adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.9808,0.947,0.9695,0.9731,0.9782,0.9794,0.9778,0.9839,0.983,0.9748,0.9818,0.942,0.979,0.982,0.9805,0.962
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.0574,0.0524,0.0191,0.0578,0.042,0.0574,0.0574,0.0533,0.0575,0.0463,0.0532,0.0513,0.0385,0.0431,0.0579,0.035
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.9605,0.9491,0.9585,0.9605,0.9585,0.9537,0.9353,0.9515,0.9487,0.9383,0.9605,0.9259,0.9487,0.9487,0.9556,0.9445
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.969,0.8655,0.8657,0.9621,0.8971,0.9646,0.9669,0.9281,0.9642,0.9504,0.9566,0.8769,0.9685,0.9701,0.9467,0.9413
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.9719,0.9341,0.8458,0.9799,0.9455,0.9578,0.9801,0.993,0.9787,0.9861,0.9588,0.9082,0.966,0.7052,0.958,0.9513
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8776,0.6406,0.8076,0.8739,0.6471,0.8624,0.8507,0.6446,0.6382,0.6242,0.6674,0.5821,0.6645,0.6937,0.8777,0.6386
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.8086,0.7051,0.729,0.7682,0.6919,0.8107,0.7243,0.7296,0.7116,0.7346,0.7366,0.6922,0.7236,0.7198,0.7873,0.7042
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.9493,0.911,0.9359,0.9476,0.9063,0.9531,0.9485,0.9204,0.9133,0.9273,0.9281,0.8931,0.9305,0.9243,0.9414,0.9203
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5939,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.6663,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.6663,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5939,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5939,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.6605,0.6398,0.6176,0.665,0.6384,0.6779,0.5836,0.6488,0.6549,0.0,0.342,0.0,0.6526,0.631,0.6661,0.6377
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9328,0.874,0.9048,0.9342,0.8418,0.9445,0.9289,0.9317,0.8912,0.9073,0.907,0.8736,0.901,0.89,0.9283,0.8809
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.9043,0.9004,0.9055,0.9265,0.8689,0.9086,0.9226,0.9149,0.8693,0.9244,0.9072,0.8593,0.8701,0.8687,0.9114,0.8692
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8742,0.871,0.8722,0.8759,0.8688,0.877,0.874,0.8744,0.8674,0.8633,0.8742,0.8196,0.8718,0.8719,0.8766,0.8719
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.8739,0.6499,0.7851,0.9648,0.7531,0.9856,0.9764,0.9469,0.9122,0.9636,0.9627,0.6413,0.9599,0.9852,0.9411,0.8993
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.794,0.7552,0.7648,0.8114,0.6922,0.8096,0.757,0.7891,0.7617,0.7716,0.7836,0.6576,0.7898,0.7599,0.8109,0.7895
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.5558,0.4851,0.5336,0.5632,0.4659,0.5745,0.5352,0.5506,0.5775,0.5238,0.5833,0.4969,0.5557,0.5064,0.5631,0.4282
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.9142,0.7106,0.8211,0.9079,0.8663,0.9165,0.9224,0.882,0.8946,0.9211,0.8793,0.7503,0.8786,0.8347,0.9022,0.8647
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.8881,0.7118,0.7673,0.9338,0.7542,0.9343,0.9685,0.7535,0.8142,0.9383,0.9153,0.771,0.8952,0.8976,0.9056,0.7993
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.7878,0.8533,0.8336,0.9748,0.8988,0.7672,0.9631,0.9676,0.9598,0.9834,0.9764,0.7342,0.9678,0.8955,0.9674,0.9574
0.8064,0.9014,0.8799,0.9907,0.9093,0.8303,0.9745,0.9809,0.977,0.9919,0.9883,0.7867,0.9855,0.929,0.9872,0.975
0.8064,0.9014,0.8799,0.9907,0.9093,0.8303,0.9745,0.9809,0.977,0.9919,0.9883,0.7867,0.9855,0.929,0.9872,0.975
0.8064,0.9014,0.8799,0.9907,0.9093,0.8303,0.9745,0.9809,0.977,0.9919,0.9883,0.7867,0.9855,0.929,0.9872,0.975
0.8064,0.9014,0.8799,0.9907,0.9093,0.8303,0.9745,0.9809,0.977,0.9919,0.9883,0.7867,0.9855,0.929,0.9872,0.975
0.8064,0.9014,0.8799,0.9907,0.9093,0.8303,0.9745,0.9809,0.977,0.9919,0.9883,0.7867,0.9855,0.929,0.9872,0.975
