extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9056,0.9423,0.9224,0.0,0.7441,0.8408,0.9685,0.8952,0.9383,0.0,0.8443,0.9277,0.8976
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9764,0.8775,0.8955,0.0,0.6959,0.9699,0.9748,0.9597,0.9834,0.0,0.7705,0.9678,0.9676
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9883,0.8741,0.9147,0.0,0.6073,0.9871,0.9907,0.9762,0.9919,0.0,0.8068,0.9855,0.9809
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.9724,0.0,0.9086,0.0,0.5416,0.0,0.9653,0.9576,0.5275,0.0,0.7163,0.9652,0.9689
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.47,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.3078,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.47,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.3078,0.6749,0.0,0.2649,0.7468,0.5349
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.47,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.3078,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.47,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.3078,0.6749,0.0,0.2649,0.7468,0.5349
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.47,0.6749,0.0,0.2649,0.7468,0.5794
0.7363,0.7425,0.563,0.0,0.3889,0.6854,0.6129,0.3078,0.6749,0.0,0.2649,0.7468,0.5794
0.7507,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.7659,0.0,0.6193,0.6265,0.5544
0.7507,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.8208,0.0,0.6193,0.6265,0.5544
0.5342,0.0,0.7034,0.0,0.3305,0.0,0.6408,0.5973,0.7659,0.0,0.6193,0.6265,0.5544
0.5193,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.8208,0.0,0.6193,0.6265,0.5544
0.5342,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.7659,0.0,0.6193,0.6265,0.5544
0.5193,0.0,0.7034,0.0,0.3305,0.0,0.6408,0.5973,0.8208,0.0,0.6193,0.6265,0.5544
0.5342,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.7659,0.0,0.6193,0.6265,0.5544
0.5193,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.8208,0.0,0.6193,0.6265,0.5544
0.5342,0.0,0.7034,0.0,0.3305,0.0,0.6408,0.5973,0.7659,0.0,0.6193,0.6265,0.5544
0.5193,0.0,0.7034,0.0,0.3305,0.0,0.78,0.5973,0.7659,0.0,0.6193,0.6265,0.5544
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.9526,0.9527,0.953,0.0,0.9244,0.9462,0.9524,0.9353,0.9018,0.9471,0.9306,0.9466,0.9294
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.6911,0.6906,0.6921,0.0,0.6965,0.6917,0.6915,0.6941,0.689,0.6956,0.6911,0.6919,0.6941
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.9458,0.9457,0.9457,0.0,0.9272,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457,0.9457
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.8308,0.8277,0.8284,0.0,0.8273,0.8285,0.8301,0.8289,0.8272,0.0,0.8273,0.8288,0.829
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.7804,0.7342,0.7853,0.0,0.5533,0.7908,0.787,0.632,0.7433,0.7841,0.7477,0.7821,0.7763
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
0.9471,0.9556,0.9592,0.0,0.882,0.9418,0.961,0.9496,0.9513,0.9556,0.9164,0.9575,0.954
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
1.0,1.0,1.0,0.0,0.984,1.0,1.0,0.984,1.0,1.0,0.992,1.0,1.0
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.9431,0.9649,0.9627,0.0,0.938,0.9486,0.962,0.9617,0.9569,0.966,0.9591,0.9642,0.966
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5734,0.6293,0.6589,0.0,0.5006,0.6276,0.6516,0.5262,0.5763,0.6353,0.4973,0.6181,0.567
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5651,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.5624,0.5477,0.5755,0.0,0.5294,0.5557,0.5688,0.4688,0.548,0.5746,0.5199,0.573,0.5689
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9952,1.0,0.9953,0.0,0.9669,0.9952,1.0,1.0,0.9953,0.9953,0.9904,0.9953,0.9953
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.9625,0.9407,0.9599,0.0,0.9238,0.9613,0.9573,0.7932,0.9513,0.9537,0.8977,0.9624,0.9599
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.2102,0.2362,0.24,0.0,0.2213,0.2587,0.2441,0.2111,0.2195,0.2279,0.2377,0.2491,0.1993
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.7125,0.6958,0.7271,0.0,0.6799,0.7037,0.6885,0.6773,0.7099,0.7122,0.6967,0.719,0.652
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.8362,0.9748,0.9916,0.0,0.8338,0.9749,1.0,0.9494,0.9621,1.0,0.9667,0.9833,1.0
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9704,0.9557,0.9709,0.0,0.8726,0.9308,0.9663,0.9344,0.9693,0.0,0.9155,0.9799,0.9621
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
0.9963,0.984,0.9979,0.0,0.9679,0.9963,0.9968,0.9797,0.9583,0.9979,0.9752,0.9938,0.9863
